,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8168,42084,34.0,4.0,Windy,High,1,Meal,scooter,1.0,No,Urban,32,20002.49101562568
8169,19365,23.0,4.8,Stormy,Jam,1,Meal,motorcycle,0.0,No,,16,20002.49101562568
8170,27584,20.0,4.5,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,14,20002.491015618576
8171,12324,36.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,26,20002.491015618576
8172,44772,28.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.491015618576
8173,42333,33.0,4.1,Windy,High,2,Drinks,scooter,1.0,No,Urban,34,20002.491015618576
8174,19038,39.0,4.6,Cloudy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47,20002.491015618576
8175,6313,20.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.491014978077
8176,14675,22.0,5.0,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,20002.491006008895
8177,14484,33.0,4.8,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,18,20002.491006008895
8178,40294,26.0,4.7,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,21,20002.491006008895
8179,12280,26.0,4.5,Stormy,Low,0,Buffet,motorcycle,0.0,No,,22,20002.491006008895
8180,7246,29.0,3.6,Sunny,High,0,Meal,motorcycle,0.0,No,Metropolitian,44,20002.49100521461
8181,43105,39.0,4.2,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,48,20002.49100521461
8182,44570,28.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.49100521461
8183,21185,35.0,4.5,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.490986850098
8184,23216,31.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,28,20002.490923840563
8185,27086,31.0,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,21,20002.490923576093
8186,13031,32.0,4.5,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,15,20002.490923576093
8187,5080,36.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,20002.490921911223
8188,24380,20.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.49092166168
8189,12593,35.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.490921425182
8190,23159,28.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.490920867353
8191,26604,36.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,30,20002.490919924683
8192,29955,30.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Semi-Urban,47,20002.49091963015
8193,17852,29.0,4.6,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,38,20002.49091963015
8194,17406,37.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,20002.4909192421
8195,1589,24.0,4.6,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,20002.490918556596
8196,16505,24.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,13,20002.490918556596
8197,7576,37.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,20002.490917299372
8198,11987,29.0,4.6,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.49069090528
8199,38273,25.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.490690313807
8200,11976,37.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,20002.490689775765
8201,38583,30.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,54,20002.49068925377
8202,15990,31.0,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.4906890972
8203,19618,36.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,20002.4906890972
8204,44235,31.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.490689068512
8205,21228,30.0,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,20002.490688801638
8206,14731,28.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22,20002.490688702677
8207,22903,26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,20002.49068865531
8208,23371,35.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.4906873956
8209,44918,20.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.490249924842
8210,16017,,,,,3,Drinks,scooter,1.0,No,Metropolitian,28,20002.490249924842
8211,44496,33.0,4.1,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,34,20002.490249924842
8212,35200,38.0,5.0,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Urban,33,20002.49024625837
8213,11195,,,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Semi-Urban,48,20002.49024625837
8214,30229,20.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,10,20002.49024625837
8215,38556,20.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Urban,10,20002.49024625837
8216,17553,31.0,3.8,Sandstorms,Medium,1,Buffet,motorcycle,,No,Metropolitian,38,20002.49024119101
8217,32761,31.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.49024119101
8218,28513,32.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,20002.490241167834
8219,40868,21.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.490241167834
8220,37892,20.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,17,20002.490240419174
8221,3882,33.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,,24,20002.490240419174
8222,20968,27.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.490240419174
8223,30658,33.0,4.7,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41,20002.490240419174
8224,36288,24.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,11,20002.490240096442
8225,37128,29.0,4.5,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,23,20002.490240096442
8226,6927,39.0,4.8,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,19,20002.49023793854
8227,8419,35.0,4.8,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,22,20002.49023789409
8228,43746,31.0,4.3,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.49023789409
8229,30497,36.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.49023789409
8230,36034,29.0,4.9,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.490237860493
8231,30561,22.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,12,20002.490237860493
8232,29331,26.0,4.9,Windy,Jam,1,Buffet,motorcycle,,No,Metropolitian,17,20002.490237860493
8233,10504,25.0,4.2,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44,20002.490237860493
8234,9489,20.0,5.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.490237604037
8235,26012,37.0,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.490237604037
8236,11451,23.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,16,20002.490237604037
8237,12869,26.0,4.8,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.490237604037
8238,25682,,,Fog,Medium,1,Snack,motorcycle,1.0,No,,19,20002.490237053174
8239,42149,34.0,5.0,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,20002.490237053174
8240,1610,33.0,4.7,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,21,20002.490237053174
8241,44957,24.0,4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20,20002.490237053174
8242,44787,34.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,13,20002.49023689836
8243,25169,36.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,24,20002.49023689836
8244,13623,30.0,4.8,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,15,20002.49023689836
8245,28202,29.0,4.8,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,33,20002.490236765036
8246,36883,,,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.49023628643
8247,38328,24.0,4.7,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.49023628643
8248,36362,20.0,4.2,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,32,20002.490236196514
8249,42464,27.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,20002.49023243387
8250,8562,34.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Urban,38,20002.49023243387
8251,37442,33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,20002.49021853055
8252,18816,36.0,4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,21,20002.490218063303
8253,29062,35.0,3.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,20002.490212055858
8254,22453,33.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.490212055858
8255,29041,38.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.490211518434
8256,37427,39.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,26,20002.490208705512
8257,27699,35.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.490208705512
8258,24136,30.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,17,20002.490207728482
8259,10080,31.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,20002.490207154256
8260,15151,33.0,3.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.49011441634
8261,8365,35.0,4.0,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,36,20002.49011441634
8262,10762,,,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.49011410523
8263,24206,34.0,4.9,Fog,Jam,1,Meal,motorcycle,3.0,Yes,Metropolitian,47,20002.49011410523
8264,27847,35.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.49011410523
8265,31886,24.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,,11,20002.49011410523
8266,35326,39.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,,20,20002.49011308249
8267,43059,27.0,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.49011279365
8268,44717,36.0,4.4,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.49011279365
8269,36502,34.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,45,20002.49011279365
8270,43738,23.0,4.3,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,31,20002.49011279365
8271,35363,39.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.49011242516
8272,41902,25.0,4.9,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.49011242516
8273,36878,20.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,18,20002.490112297764
8274,14168,26.0,4.8,Windy,Jam,2,Snack,motorcycle,1.0,No,,15,20002.490112297764
8275,36139,22.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.490112297764
8276,35561,39.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,20002.490112297764
8277,1027,36.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,22,20002.490112053623
8278,28551,32.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.490112053623
8279,18916,24.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,43,20002.490111132756
8280,22109,39.0,4.5,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20,20002.490111132756
8281,30446,39.0,4.6,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.490111033192
8282,295,32.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.490111033192
8283,6481,26.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,20002.490111033192
8284,44987,32.0,4.8,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,27,20002.490111033192
8285,5529,20.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,20002.490111033192
8286,22116,37.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.490110951214
8287,33034,20.0,4.6,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,26,20002.490110951214
8288,32986,30.0,4.7,Stormy,Jam,0,Drinks,motorcycle,2.0,Yes,Urban,51,20002.490110951214
8289,5410,21.0,4.9,Sunny,High,1,Buffet,scooter,0.0,No,Urban,13,20002.490108412072
8290,5587,33.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,54,20002.490108412072
8291,30915,30.0,4.7,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.490108412072
8292,32401,36.0,4.4,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,37,20002.490108412072
8293,27864,35.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.490107582074
8294,18764,26.0,4.5,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,15,20002.490107582074
8295,29193,34.0,4.2,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.490107582074
8296,11233,34.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,25,20002.490107582074
8297,1935,31.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.49010734875
8298,31025,35.0,4.8,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,40,20002.49010734875
8299,14479,28.0,4.6,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,18,20002.49010734875
8300,18926,23.0,4.6,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,31,20002.490107340698
8301,44725,36.0,3.3,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,34,20002.490107340698
8302,9083,22.0,4.5,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.490107340698
8303,117,33.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,49,20002.490107106438
8304,18593,,,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,21,20002.490107106438
8305,14750,23.0,5.0,Stormy,Jam,2,Meal,motorcycle,1.0,No,Urban,25,20002.490107106438
8306,18895,27.0,4.8,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.490107106438
8307,14128,33.0,4.8,Cloudy,Medium,1,Buffet,motorcycle,,No,Metropolitian,31,20002.490106452507
8308,23497,22.0,4.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,24,20002.490106452507
8309,30985,37.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,20002.490106452507
8310,1857,38.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,20002.490100852352
8311,23404,21.0,4.7,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.490100852352
8312,25744,,,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Urban,20,20002.490100852352
8313,21403,20.0,5.0,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.490100852352
8314,7365,24.0,4.8,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.490100852352
8315,34330,30.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,20002.490092009677
8316,4723,30.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Urban,27,20002.490092009677
8317,42984,39.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.49007694354
8318,7338,21.0,4.5,Stormy,Jam,2,Snack,motorcycle,1.0,No,Urban,26,20002.49007522539
8319,1637,34.0,4.1,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,20002.49007189965
8320,35343,23.0,4.3,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,34,20002.490071108463
8321,1319,29.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20002.49006908407
8322,23276,25.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.490068846775
8323,29231,26.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,18,20002.490066513117
8324,29380,,,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.490064204725
8325,37024,31.0,4.7,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22,20002.490064124813
8326,34549,,,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.490064103924
8327,9759,38.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.49006400941
8328,43210,21.0,4.5,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,19,20002.49006400941
8329,7742,37.0,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.49006400941
8330,24392,29.0,5.0,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.49002477171
8331,1987,22.0,4.6,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Urban,22,20002.49002477171
8332,31070,29.0,4.6,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,21,20002.49002477171
8333,551,22.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,17,20002.49002331947
8334,27113,34.0,4.7,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.49002331947
8335,13963,20.0,4.7,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,19,20002.49002331947
8336,4450,22.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,20002.49002331947
8337,22275,21.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.49002331947
8338,39621,20.0,4.8,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Urban,28,20002.490023128954
8339,4214,34.0,4.9,Sunny,Jam,2,Meal,electric_scooter,,No,Metropolitian,15,20002.49002308042
8340,1834,27.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,17,20002.49002303108
8341,41560,34.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,20002.49002303108
8342,26679,36.0,4.5,Fog,Jam,0,Drinks,motorcycle,0.0,No,Semi-Urban,53,20002.49002303108
8343,13794,36.0,4.0,Fog,High,1,Drinks,motorcycle,2.0,No,Metropolitian,35,20002.490022863534
8344,31005,38.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23,20002.490022863534
8345,8355,21.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,21,20002.490022863534
8346,45157,22.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Urban,25,20002.490022863534
8347,31243,21.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.49002282386
8348,9791,22.0,4.7,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,20002.49002282386
8349,34683,24.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,13,20002.490022805334
8350,14593,35.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,24,20002.490022805334
8351,789,31.0,4.8,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.490022374204
8352,43435,29.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.490022374204
8353,4757,30.0,4.8,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.490022334332
8354,16951,29.0,4.7,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.490022334332
8355,15571,34.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.490022334332
8356,11278,35.0,4.9,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,21,20002.490022334332
8357,5573,28.0,4.9,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,24,20002.489801119864
8358,22618,34.0,4.4,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,37,20002.489801119864
8359,15003,38.0,4.6,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,30,20002.489801119864
8360,13818,25.0,4.7,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Urban,23,20002.489801119864
8361,6486,37.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,34,20002.489801119864
8362,926,34.0,5.0,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.489801119864
8363,6091,38.0,4.1,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Semi-Urban,48,20002.489801119864
8364,40649,21.0,4.7,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,13,20002.48980106652
8365,43784,33.0,4.8,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,31,20002.48980106652
8366,4993,27.0,4.7,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,14,20002.48980106652
8367,22241,23.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,14,20002.48980106652
8368,41910,38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.48980103367
8369,8741,34.0,5.0,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,23,20002.48980103367
8370,35453,32.0,4.5,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,26,20002.48980103367
8371,41889,23.0,4.6,Cloudy,Low,2,Snack,scooter,,No,Urban,23,20002.48980076486
8372,29792,25.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,46,20002.48980076486
8373,3571,21.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Urban,11,20002.48980076486
8374,26364,20.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Urban,20,20002.489799012044
8375,21509,37.0,4.2,Stormy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,38,20002.489799012044
8376,22486,38.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.489799012044
8377,3654,34.0,4.9,Fog,Medium,2,Meal,electric_scooter,,No,Metropolitian,43,20002.489799012044
8378,29383,22.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,10,20002.489799012044
8379,39408,35.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.48979884379
8380,42319,24.0,5.0,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.48979884379
8381,1288,32.0,4.9,Cloudy,Low,0,Meal,motorcycle,,No,Metropolitian,25,20002.48979884379
8382,3661,37.0,4.6,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,17,20002.489798532602
8383,39295,38.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,43,20002.489798532602
8384,4116,36.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,30,20002.489798532602
8385,33850,39.0,4.9,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,40,20002.489798532602
8386,2263,37.0,3.1,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.489798532602
8387,8411,23.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.489798503626
8388,1781,22.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.489798503626
8389,19082,36.0,3.5,Stormy,Jam,2,Buffet,scooter,2.0,No,Urban,41,20002.489798062667
8390,5935,36.0,4.8,Fog,High,2,Drinks,scooter,,No,Metropolitian,38,20002.489798062667
8391,1575,37.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.489798062667
8392,8830,36.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,34,20002.489798062667
8393,15139,29.0,4.6,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,11,20002.489798012062
8394,668,20.0,5.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.489798012062
8395,34281,22.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.489798012062
8396,10748,25.0,4.3,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.489798012062
8397,36347,33.0,4.6,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,20002.489797876482
8398,30848,28.0,4.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,26,20002.489797876482
8399,13779,22.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,20,20002.489797876482
8400,44292,21.0,4.5,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,28,20002.489796027745
8401,18805,39.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.489796027745
8402,36582,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,20002.489796027745
8403,12273,27.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.489796027745
8404,18027,25.0,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Urban,27,20002.489796027745
8405,23301,27.0,5.0,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,20002.489796027745
8406,27273,36.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,26,20002.489796027745
8407,16300,20.0,4.9,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,20002.489796011338
8408,28069,33.0,4.1,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.489796011338
8409,11347,25.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,20002.489795489706
8410,39593,32.0,3.5,Cloudy,Low,1,Snack,motorcycle,2.0,No,Metropolitian,36,20002.489795489706
8411,14693,23.0,4.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,33,20002.489795489706
8412,27180,36.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,29,20002.489795489706
8413,16748,25.0,4.5,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.48979548855
