0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.169917755882439,4.931511652634898,1.1910700262642147,1.734704346868926,20.29322326725023,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.184080938728626,21.0
4.511036806448087,5.03215474758663,1.1910700262642147,1.734704346868926,20.293223266700302,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,27.0
2.682238101131295,4.830868557683165,2.3821400525284293,1.734704346868926,20.293223266474765,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,27.0
3.901437238009156,4.126366893021037,1.1910700262642147,0.0,20.293223266474765,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,36.0
4.267196979072514,4.629582367779699,1.1910700262642147,1.734704346868926,20.293223265520055,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,30.0
3.4137575832580116,4.931511652634898,2.3821400525284293,0.0,20.293223265520055,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.368161877457252,26.0
2.9260779285068668,4.830868557683165,2.3821400525284293,1.734704346868926,20.293223265456295,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,18.0
3.169917755882439,4.629582367779699,1.1910700262642147,0.0,20.293223264109265,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,17.0
2.5603181874435084,4.830868557683165,2.3821400525284293,0.0,20.293223099368003,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.368161877457252,23.0
4.632956720135873,4.931511652634898,1.1910700262642147,1.734704346868926,20.293223098885054,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,30.0
4.267196979072514,4.830868557683165,2.3821400525284293,1.734704346868926,20.293223098885054,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,18.0
4.267196979072514,4.227009987972769,2.3821400525284293,3.469408693737852,20.293223098877142,0.0,0.0,2.3030161787437122,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,39.0
4.754876633823659,4.830868557683165,2.3821400525284293,1.734704346868926,20.293223098505994,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,24.0
3.291837669570225,5.03215474758663,0.0,1.734704346868926,20.293223098105805,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.368161877457252,18.0
3.901437238009156,4.730225462731433,2.3821400525284293,1.734704346868926,20.293223098071405,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,22.0
4.389116892760301,4.730225462731433,1.1910700262642147,1.734704346868926,20.293223098071405,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,18.0
4.023357151696942,4.629582367779699,1.1910700262642147,1.734704346868926,20.29322309715663,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,29.0
4.632956720135873,4.629582367779699,2.3821400525284293,1.734704346868926,20.293222779481923,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,31.0
3.77951732432137,4.830868557683165,1.1910700262642147,0.0,20.293222779481923,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.0,19.0
2.682238101131295,4.629582367779699,2.3821400525284293,1.734704346868926,20.293222779481923,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,1.7761214080929388,15.0
2.9260779285068668,4.629582367779699,2.3821400525284293,0.0,20.293222779481923,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,17.0
4.511036806448087,4.931511652634898,2.3821400525284293,1.734704346868926,20.293222773139888,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.368161877457252,23.0
0.0,0.0,1.1910700262642147,1.734704346868926,20.29322277312306,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,13.0
3.047997842194653,4.629582367779699,0.0,0.0,20.29322277312306,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,23.0
3.291837669570225,4.629582367779699,1.1910700262642147,1.734704346868926,20.293222772579426,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.592040469364313,20.0
2.9260779285068668,4.528939272827967,2.3821400525284293,0.0,20.293222772579426,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,12.0
3.4137575832580116,4.830868557683165,0.0,0.0,20.293222772579426,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,21.0
2.682238101131295,4.629582367779699,1.1910700262642147,1.734704346868926,20.293222772579426,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.368161877457252,20.0
2.9260779285068668,4.931511652634898,0.0,0.0,20.293222772579426,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,36.0
2.5603181874435084,4.730225462731433,1.1910700262642147,0.0,20.293222772579426,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,24.0
2.5603181874435084,4.629582367779699,1.1910700262642147,0.0,20.29322277234507,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.9602023468215646,23.0
4.267196979072514,3.522508323310641,1.1910700262642147,1.734704346868926,20.29322277234507,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,38.0
3.5356774969457976,4.931511652634898,1.1910700262642147,1.734704346868926,20.293222770778126,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,39.0
3.291837669570225,4.931511652634898,1.1910700262642147,0.0,20.293222770778126,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,20.0
4.754876633823659,4.327653082924502,0.0,1.734704346868926,20.293222770778126,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,21.0
3.169917755882439,4.830868557683165,2.3821400525284293,1.734704346868926,20.293222770745846,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,13.0
3.047997842194653,4.730225462731433,2.3821400525284293,0.0,20.293222770745846,0.0,0.0,0.0,2.298476372435172,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,26.0
3.291837669570225,4.931511652634898,1.1910700262642147,1.734704346868926,20.293222770721453,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,26.0
4.754876633823659,5.03215474758663,2.3821400525284293,1.734704346868926,20.293222770721453,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.0,15.0
2.682238101131295,4.629582367779699,2.3821400525284293,1.734704346868926,20.293222770535223,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.368161877457252,29.0
3.4137575832580116,4.830868557683165,1.1910700262642147,1.734704346868926,20.293222770535223,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.0,17.0
0.0,0.0,1.1910700262642147,0.0,20.29322277013522,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,2.9602023468215646,12.0
2.5603181874435084,4.830868557683165,1.1910700262642147,1.734704346868926,20.29322277013522,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,22.0
4.511036806448087,5.03215474758663,0.0,0.0,20.2932227700228,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,43.0
2.9260779285068668,4.528939272827967,2.3821400525284293,1.734704346868926,20.2932227700228,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,11.0
2.9260779285068668,4.227009987972769,1.1910700262642147,1.734704346868926,20.29322276992599,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,1.184080938728626,33.0
4.632956720135873,4.629582367779699,2.3821400525284293,0.0,20.29322276992599,0.0,0.0,0.0,2.298476372435172,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.0,19.0
2.804158014819081,4.931511652634898,2.3821400525284293,0.0,20.29322276992599,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,10.0
3.169917755882439,5.03215474758663,0.0,0.0,20.29322276992599,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,18.0
4.754876633823659,4.629582367779699,1.1910700262642147,1.734704346868926,20.29322276992599,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,21.0
4.267196979072514,4.730225462731433,1.1910700262642147,1.734704346868926,20.29322276992599,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,47.0
2.4383982737557224,4.629582367779699,2.3821400525284293,1.734704346868926,20.293222769578453,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.0,23.0
3.047997842194653,4.629582367779699,1.1910700262642147,1.734704346868926,20.293222769578453,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,1.184080938728626,12.0
4.632956720135873,4.830868557683165,1.1910700262642147,0.0,20.29322276951316,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.9602023468215646,28.0
3.047997842194653,4.830868557683165,0.0,0.0,20.29322276951316,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,20.0
4.511036806448087,4.730225462731433,2.3821400525284293,0.0,20.29322276951316,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,28.0
4.632956720135873,4.428296177876235,0.0,1.734704346868926,20.29322276951316,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,20.0
3.4137575832580116,4.830868557683165,2.3821400525284293,1.734704346868926,20.293222766780936,0.0,0.0,2.3030161787437122,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,28.0
4.511036806448087,4.327653082924502,2.3821400525284293,1.734704346868926,20.293222766780936,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,40.0
3.047997842194653,4.629582367779699,0.0,1.734704346868926,20.293222766780936,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.184080938728626,21.0
4.267196979072514,4.730225462731433,1.1910700262642147,0.0,20.293222766780936,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,27.0
4.754876633823659,4.528939272827967,2.3821400525284293,1.734704346868926,20.29322275634584,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,28.0
4.145277065384728,4.830868557683165,2.3821400525284293,1.734704346868926,20.29322275634584,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,18.0
0.0,0.0,0.0,1.734704346868926,20.293222751851673,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,17.0
4.511036806448087,4.629582367779699,0.0,1.734704346868926,20.293222751851673,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,2.9602023468215646,34.0
4.267196979072514,4.629582367779699,0.0,1.734704346868926,20.293222751851673,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,45.0
4.145277065384728,4.730225462731433,0.0,1.734704346868926,20.29322275169624,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,21.0
3.047997842194653,4.830868557683165,1.1910700262642147,1.734704346868926,20.29322274955074,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,17.0
2.5603181874435084,4.730225462731433,1.1910700262642147,1.734704346868926,20.29322274955074,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,30.0
2.682238101131295,4.931511652634898,0.0,1.734704346868926,20.29322274884128,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,29.0
3.901437238009156,4.227009987972769,1.1910700262642147,1.734704346868926,20.29322274842431,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,32.0
3.047997842194653,5.03215474758663,1.1910700262642147,1.734704346868926,20.293222681083723,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,34.0
2.9260779285068668,4.025723798069304,0.0,1.734704346868926,20.293222681083723,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,27.0
3.901437238009156,4.730225462731433,0.0,1.734704346868926,20.293222681083723,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,27.0
4.632956720135873,4.528939272827967,0.0,1.734704346868926,20.293222681029214,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,44.0
2.682238101131295,4.730225462731433,1.1910700262642147,0.0,20.293222681029214,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,16.0
4.023357151696942,4.629582367779699,1.1910700262642147,1.734704346868926,20.293222680857813,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,26.0
3.901437238009156,4.830868557683165,1.1910700262642147,1.734704346868926,20.293222680857813,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,29.0
4.754876633823659,5.03215474758663,2.3821400525284293,1.734704346868926,20.293222680148528,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,26.0
0.0,0.0,1.1910700262642147,0.0,20.293222680148528,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,43.0
3.77951732432137,4.730225462731433,0.0,0.0,20.293222680148528,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,24.0
3.291837669570225,4.830868557683165,2.3821400525284293,0.0,20.29322267990543,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,12.0
3.047997842194653,4.629582367779699,1.1910700262642147,1.734704346868926,20.29322267990543,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,37.0
3.4137575832580116,4.830868557683165,0.0,1.734704346868926,20.29322267990543,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,47.0
2.9260779285068668,4.931511652634898,0.0,1.734704346868926,20.29322267990543,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,17.0
4.389116892760301,4.126366893021037,0.0,1.734704346868926,20.29322267990543,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,26.0
3.291837669570225,4.528939272827967,1.1910700262642147,1.734704346868926,20.293222679637854,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.184080938728626,15.0
0.0,0.0,0.0,1.734704346868926,20.293222679637854,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.592040469364313,34.0
2.4383982737557224,4.025723798069304,0.0,1.734704346868926,20.293222679545348,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,22.0
4.023357151696942,4.931511652634898,1.1910700262642147,0.0,20.293222679545348,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,1.7761214080929388,28.0
4.754876633823659,4.126366893021037,0.0,0.0,20.293222679545348,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,31.0
4.511036806448087,4.931511652634898,0.0,1.734704346868926,20.293222679545348,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.9602023468215646,39.0
3.291837669570225,4.730225462731433,0.0,1.734704346868926,20.293222679545348,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,30.0
3.291837669570225,4.528939272827967,1.1910700262642147,0.0,20.293222679545348,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,20.0
4.511036806448087,4.730225462731433,1.1910700262642147,1.734704346868926,20.293222679545348,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,1.184080938728626,30.0
3.047997842194653,4.830868557683165,2.3821400525284293,1.734704346868926,20.293222679545348,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.368161877457252,21.0
2.5603181874435084,4.730225462731433,2.3821400525284293,1.734704346868926,20.29322267936807,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,23.0
3.4137575832580116,4.931511652634898,1.1910700262642147,0.0,20.29322267936807,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,15.0
2.9260779285068668,4.931511652634898,2.3821400525284293,1.734704346868926,20.29322267936807,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,1.7761214080929388,21.0
4.632956720135873,5.03215474758663,0.0,1.734704346868926,20.29322267936807,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.184080938728626,24.0
3.4137575832580116,5.03215474758663,0.0,0.0,20.29322267936807,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,29.0
4.389116892760301,4.528939272827967,2.3821400525284293,1.734704346868926,20.29322267936807,0.0,0.0,0.0,2.298476372435172,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.368161877457252,25.0
2.682238101131295,4.629582367779699,0.0,1.734704346868926,20.293222679074105,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.592040469364313,20.0
3.901437238009156,3.6231514182623736,2.3821400525284293,1.734704346868926,20.293222679074105,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,36.0
3.169917755882439,4.830868557683165,1.1910700262642147,1.734704346868926,20.293222679074105,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,11.0
3.6575974106335836,4.528939272827967,2.3821400525284293,0.0,20.2932226786271,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,39.0
3.5356774969457976,4.730225462731433,0.0,1.734704346868926,20.2932226786271,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,19.0
4.632956720135873,3.6231514182623736,1.1910700262642147,1.734704346868926,20.2932226786271,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,34.0
0.0,0.0,3.573210078792644,1.734704346868926,20.293222678567574,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,31.0
