,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
29677,0x9351,INDORES11DEL01,29.0,4.7,22.751234,75.88949,22.861234,75.99949,10-03-2022,0.958333333,23:10,Fog,Low,1,Meal,scooter,,No,Metropolitian,23
23075,0xa963,SURRES12DEL01,39.0,4.6,21.183434,72.814492,21.223434,72.854492,11-03-2022,12:40,12:45,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,29
14232,0xb048,HYDRES07DEL02,32.0,3.8,17.424114,78.347554,17.554114,78.477554,06-04-2022,20:20,20:30,Windy,Jam,2,Snack,motorcycle,1.0,No,,44
30955,0x8a07,PUNERES15DEL03,25.0,4.7,18.636215,73.751081,18.726215,73.841081,23-03-2022,19:50,20:05,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,30
10229,0x3a1b,COIMBRES04DEL01,39.0,4.1,11.024839,77.007003,11.094839,77.077003,08-03-2022,18:25,18:35,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37
43449,0xa6f5,VADRES05DEL02,37.0,5.0,22.310526,73.170937,22.440526,73.300937,02-03-2022,17:55,18:10,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28
2184,0x4629,JAPRES02DEL03,28.0,4.9,26.914142,75.805704,27.054142,75.945704,20-03-2022,19:20,19:35,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,28
32338,0x3a39,INDORES11DEL02,25.0,4.8,22.751234,75.88949,22.801234,75.93949,13-03-2022,23:40,23:45,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12
28179,0x545b,VADRES05DEL02,27.0,4.9,22.310526,73.170937,22.360526,73.220937,01-03-2022,23:20,23:30,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15
935,0xdf6c,LUDHRES01DEL02,36.0,5.0,30.873988,75.842739,31.003988,75.972739,18-02-2022,22:35,22:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
1333,0x9f8d,HYDRES18DEL03,28.0,5.0,17.450851,78.379347,17.510851,78.439347,01-03-2022,21:40,21:55,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,17
20807,0x2cea,COIMBRES11DEL01,38.0,4.9,11.001753,76.986241,11.111753,77.096241,02-04-2022,20:15,20:30,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,30
19718,0x2c8c,COIMBRES04DEL02,26.0,4.1,11.024839,77.007003,11.044839,77.027003,03-04-2022,10:15,10:30,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
32600,0x1af2,CHENRES12DEL02,26.0,4.6,12.972793,80.249982,12.992793,80.269982,05-04-2022,08:15,08:20,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19
17314,0xcafb,BHPRES17DEL01,34.0,4.6,23.218998,77.373573,23.228998,77.383573,11-02-2022,10:50,0.458333333,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
39329,0xafdc,SURRES09DEL03,24.0,4.8,21.175975,72.795503,21.265975,72.885503,02-03-2022,21:10,21:15,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,17
35629,0xa376,INDORES08DEL02,36.0,4.6,22.725748,75.898497,22.745748,75.918497,01-04-2022,08:30,08:45,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,15
27202,0xde79,GOARES18DEL02,34.0,4.7,15.49395,73.827423,15.54395,73.877423,11-02-2022,22:10,22:15,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,21
32229,0x14c7,VADRES09DEL02,20.0,4.6,0.0,0.0,0.13,0.13,31-03-2022,22:30,22:45,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,14
8207,0x1179,HYDRES13DEL03,33.0,4.1,17.431477,78.40035,17.491477,78.46035,21-03-2022,19:30,19:35,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31
34017,0x56d,RANCHIRES17DEL02,,,-23.374878,85.335739,23.504878,85.465739,29-03-2022,,20:25,,,1,Buffet,motorcycle,,No,Metropolitian,28
24774,0x2e52,MUMRES010DEL01,22.0,4.9,19.003517,72.82765,19.073517,72.89765,31-03-2022,23:40,23:50,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,16
21349,0x5ccc,INDORES08DEL02,33.0,4.8,22.725748,75.898497,22.775748,75.948497,09-03-2022,22:25,22:30,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27
43664,0x3d09,SURRES06DEL03,28.0,4.6,21.185047,72.80859,21.245047,72.86859,05-03-2022,17:40,17:50,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,10
17183,0x48cd,VADRES11DEL01,37.0,4.7,22.308096,73.167753,22.318096,73.177753,28-03-2022,09:10,09:15,Sunny,Low,2,Snack,scooter,1.0,No,Urban,12
27742,0xc08c,AURGRES18DEL03,30.0,4.6,-19.888716,75.321461,19.918716,75.351461,15-02-2022,20:55,0.875,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
10212,0x57d7,VADRES02DEL02,32.0,4.3,0.0,0.0,0.08,0.08,18-03-2022,17:40,17:45,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38
37379,0xdf27,LUDHRES09DEL02,25.0,5.0,30.885814,75.786976,30.935814,75.836976,11-02-2022,22:40,22:45,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,10
14583,0x3921,VADRES04DEL01,35.0,4.0,0.0,0.0,0.01,0.01,01-04-2022,11:50,0.5,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,37
10871,0x6d11,CHENRES19DEL01,27.0,4.8,12.986047,80.218114,13.026047,80.258114,03-03-2022,15:55,0.666666667,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
26174,0x6c3b,SURRES09DEL01,31.0,4.8,21.175975,72.795503,21.185975,72.805503,01-04-2022,10:25,10:30,Stormy,Low,1,Snack,scooter,1.0,No,Urban,21
27297,0x4b05,MUMRES16DEL02,20.0,4.5,19.120083,72.907385,19.140083,72.927385,05-03-2022,09:20,09:35,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,23
16619,0xc769,KOCRES02DEL03,20.0,4.6,10.028047,76.310019,10.118047,76.400019,14-02-2022,19:25,19:40,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25
42985,0xafaf,MUMRES04DEL01,26.0,4.7,19.254567,72.848923,19.324567,72.918923,29-03-2022,0.875,21:15,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41
3072,0xc5e4,AURGRES08DEL01,20.0,4.7,19.876428,75.364792,19.916428,75.404792,17-02-2022,13:45,13:55,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26
34389,0xa9f2,INDORES01DEL02,37.0,4.8,22.695207,75.866059,22.715207,75.886059,03-03-2022,11:55,0.5,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32
2758,0xb890,VADRES02DEL01,25.0,5.0,0.0,0.0,0.11,0.11,16-03-2022,0.791666667,19:05,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,30
1685,0x39d4,VADRES04DEL03,31.0,4.8,0.0,0.0,0.06,0.06,17-03-2022,22:35,22:50,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
45395,0x3eb9,HYDRES06DEL02,29.0,4.8,17.455894,78.375467,17.535894,78.455467,10-03-2022,17:45,17:55,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,34
13476,0x79ca,MYSRES04DEL02,22.0,4.5,12.3085,76.665808,12.3585,76.715808,03-03-2022,21:35,21:45,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Urban,21
22574,0xa098,HYDRES010DEL02,31.0,4.9,17.428294,78.404423,17.478294,78.454423,15-03-2022,22:40,22:50,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,24
8981,0x904c,RANCHIRES06DEL03,23.0,4.7,23.357804,85.325146,23.447804,85.415146,04-03-2022,22:10,22:20,Windy,Low,2,Buffet,scooter,,No,Metropolitian,19
18066,0x672c,PUNERES01DEL02,37.0,4.2,18.569156,73.774723,18.699156,73.904723,27-03-2022,19:40,19:50,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,34
35883,0x5d9c,RANCHIRES08DEL01,28.0,5.0,23.353783,85.326967,23.363783,85.336967,19-03-2022,09:45,0.416666667,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,17
17862,0x36ff,CHENRES18DEL03,20.0,4.0,12.981615,80.231598,13.071615,80.321598,16-03-2022,17:45,17:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31
38235,0x7432,PUNERES04DEL02,36.0,4.8,18.51421,73.838429,18.53421,73.858429,05-03-2022,0.375,09:15,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29
32415,0x2fe8,BANGRES09DEL03,22.0,4.8,12.934179,77.615797,13.024179,77.705797,14-03-2022,22:10,22:15,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,24
7930,0x56f6,VADRES01DEL01,32.0,4.1,22.307898,73.167788,22.347898,73.207788,15-03-2022,14:10,14:15,Sandstorms,High,1,Meal,motorcycle,1.0,No,Urban,32
38025,0xb0b9,RANCHIRES15DEL02,25.0,4.8,23.369746,85.33982,23.499746,85.46982,29-03-2022,22:50,22:55,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
6171,0xd50d,DEHRES03DEL01,20.0,4.9,30.335259,78.053162,30.445259,78.163162,18-02-2022,17:30,17:40,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
2989,0x2ced,RANCHIRES05DEL01,20.0,4.9,23.355164,85.324097,23.395164,85.364097,28-03-2022,12:10,12:20,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,20
6061,0x8e32,HYDRES12DEL03,31.0,4.5,17.429585,78.392621,17.459585,78.422621,05-04-2022,20:50,21:05,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,16
39865,0x58b3,MYSRES13DEL01,31.0,4.7,12.310972,76.659264,12.350972,76.699264,28-03-2022,13:35,13:40,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19
17809,0x8dc9,CHENRES09DEL03,26.0,4.8,13.044694,80.26147,13.074694,80.29147,05-04-2022,18:35,18:45,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,26
38186,0x9f69,COIMBRES09DEL02,22.0,4.7,11.008638,76.984311,11.058638,77.034311,28-03-2022,21:30,21:35,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25
20311,0x592f,BANGRES07DEL03,28.0,4.9,12.978453,77.643685,13.038453,77.703685,03-04-2022,0.75,18:05,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24
41020,0xd5c5,GOARES15DEL02,24.0,4.6,15.51315,73.78346,15.59315,73.86346,16-02-2022,22:45,0.958333333,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
37568,0x549e,JAPRES03DEL02,28.0,4.1,26.913483,75.803139,26.933483,75.823139,30-03-2022,09:25,09:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
104,0x3f01,MUMRES15DEL01,39.0,3.8,19.176269,72.836721,19.286269,72.946721,16-03-2022,19:55,0.833333333,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,37
31685,0x1841,RANCHIRES16DEL02,33.0,4.1,23.371292,85.327872,23.501292,85.457872,06-04-2022,19:55,0.833333333,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,45
14588,0x8c42,HYDRES13DEL01,27.0,4.7,17.431477,78.40035,17.441477,78.41035,15-03-2022,10:50,11:05,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15
3486,0x827,HYDRES03DEL02,,,17.422819,78.449578,17.442819,78.469578,28-03-2022,,11:25,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,31
32599,0x4bc3,PUNERES16DEL02,30.0,4.3,18.536718,73.830327,18.586718,73.880327,15-03-2022,23:55,1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
31833,0xa392,PUNERES20DEL03,35.0,4.6,18.592718,73.773572,18.652718,73.833572,03-03-2022,0.791666667,19:10,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,27
38022,0x6a4f,PUNERES06DEL01,27.0,4.7,18.546258,73.904337,18.586258,73.944337,05-03-2022,12:20,12:30,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29
30996,0x2e38,CHENRES13DEL02,29.0,4.6,13.027018,80.254791,13.157018,80.384791,12-03-2022,20:55,21:05,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,20
604,0x9e4e,COIMBRES19DEL03,26.0,4.6,11.022298,76.998349,11.052298,77.028349,01-04-2022,19:30,19:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32
11694,0xd0e,SURRES03DEL02,27.0,4.8,21.186884,72.793616,21.266884,72.873616,27-03-2022,23:40,23:50,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,18
43874,0x3a09,INDORES08DEL01,38.0,4.6,22.725748,75.898497,22.795748,75.968497,08-03-2022,23:15,23:30,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,30
19427,0xa690,RANCHIRES16DEL02,33.0,5.0,23.371292,85.327872,23.451292,85.407872,10-03-2022,23:40,23:55,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,44
11514,0x206c,MYSRES12DEL02,27.0,5.0,12.284747,76.625861,12.414747,76.755861,12-03-2022,0.916666667,22:05,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20
35198,0xd8d0,AGRRES17DEL01,23.0,4.0,27.157772,78.04725,27.197772,78.08725,11-02-2022,14:45,0.625,Cloudy,High,1,Snack,scooter,2.0,No,Urban,34
22212,0x37ce,VADRES05DEL03,33.0,4.1,22.310526,73.170937,22.340526,73.200937,15-03-2022,20:55,0.875,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,42
993,0x88c1,SURRES04DEL03,28.0,4.8,21.173493,72.801953,21.263493,72.891953,27-03-2022,19:50,20:05,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,19
6310,0x861,MYSRES03DEL02,,,12.299524,76.64262,12.429524,76.77262,08-03-2022,,18:45,,,3,Meal,bicycle,0.0,No,,30
16706,0xbe6e,INDORES13DEL01,36.0,4.8,22.745049,75.892471,22.815049,75.962471,02-04-2022,18:40,18:55,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,21
19767,0x5959,HYDRES13DEL02,38.0,4.3,17.431477,78.40035,17.481477,78.45035,21-03-2022,21:25,21:30,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,34
10939,0xaf44,MYSRES20DEL01,33.0,4.5,12.337978,76.616792,12.377978,76.656792,01-03-2022,14:10,14:20,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,27
18420,0x630d,CHENRES04DEL03,30.0,4.8,13.02978,80.208812,13.08978,80.268812,21-03-2022,21:50,22:05,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34
30819,0x3fc3,INDORES09DEL03,37.0,4.0,22.725835,75.887648,22.815835,75.977648,10-03-2022,18:55,0.791666667,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,35
44495,0x52c6,PUNERES02DEL02,38.0,4.9,18.55144,73.804855,18.63144,73.884855,14-03-2022,19:10,19:25,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27
835,0x154a,MYSRES08DEL02,31.0,4.6,12.297954,76.665169,12.347954,76.715169,05-03-2022,18:45,18:50,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,26
29851,0xda62,BHPRES01DEL01,28.0,5.0,23.211529,77.419399,23.321529,77.529399,12-02-2022,18:35,18:45,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15
10167,0x7ac,MYSRES17DEL02,28.0,4.7,12.326356,76.619103,12.346356,76.639103,26-03-2022,08:55,09:05,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
11849,0xc1c6,DEHRES08DEL02,24.0,4.9,30.359722,78.067079,30.409722,78.117079,17-02-2022,22:20,22:30,Stormy,Low,2,Snack,scooter,1.0,No,Urban,10
1256,0x45b4,VADRES09DEL03,31.0,4.9,0.0,0.0,0.09,0.09,18-03-2022,23:10,23:25,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,29
7197,0x3694,RANCHIRES05DEL01,39.0,3.9,23.355164,85.324097,23.465164,85.434097,23-03-2022,22:35,22:40,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,37
21186,0x5850,INDORES13DEL01,29.0,4.0,22.745049,75.892471,22.815049,75.962471,23-03-2022,19:40,19:45,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,42
21429,0xa441,SURRES19DEL02,31.0,4.5,21.149669,72.772629,21.199669,72.822629,07-03-2022,18:30,18:35,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,18
12733,0x20d5,JAPRES09DEL03,32.0,4.5,26.911378,75.789034,27.051378,75.929034,10-03-2022,0.791666667,19:10,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,26
38972,0x501c,SURRES06DEL03,34.0,4.8,21.185047,72.80859,21.215047,72.83859,03-03-2022,21:35,21:45,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
9651,0xb7e6,VADRES14DEL03,35.0,5.0,22.311603,73.165012,22.401603,73.255012,10-03-2022,21:30,21:45,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,36
6002,0x82e0,COIMBRES04DEL02,27.0,4.5,11.024839,77.007003,11.154839,77.137003,04-03-2022,21:20,21:30,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15
29796,0xb631,INDORES08DEL03,35.0,4.9,22.725748,75.898497,22.815748,75.988497,06-03-2022,21:40,21:50,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,37
33585,0xbc5d,SURRES13DEL02,37.0,5.0,21.170096,72.789122,21.220096,72.839122,03-03-2022,19:30,19:45,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,25
29976,0x1437,BANGRES02DEL02,22.0,4.9,12.970221,77.645396,13.100221,77.775396,27-03-2022,19:30,19:40,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,22
22295,0xddcb,LUDHRES14DEL02,34.0,3.8,30.892978,75.821847,30.972978,75.901847,14-02-2022,20:40,20:50,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,32
43394,0x2c75,INDORES09DEL02,27.0,4.9,22.725835,75.887648,22.745835,75.907648,26-03-2022,11:15,11:25,Sandstorms,High,2,Snack,motorcycle,1.0,No,,18
12803,0xd4a0,KOCRES06DEL03,31.0,4.4,9.982834,76.283268,10.012834,76.313268,13-02-2022,17:45,17:55,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38
14037,0x18cf,MYSRES01DEL01,,,12.311072,76.654878,12.421072,76.764878,06-04-2022,,23:05,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,35
21627,0x1e8a,SURRES04DEL02,26.0,4.5,21.173493,72.801953,21.303493,72.931953,10-03-2022,21:10,21:15,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30
39851,0x47bb,MUMRES05DEL02,21.0,4.2,18.927584,72.832585,18.977584,72.882585,03-04-2022,21:55,22:05,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,40
32997,0x568e,INDORES15DEL02,30.0,4.5,22.760072,75.892574,22.780072,75.912574,26-03-2022,09:20,09:25,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,21
26281,0x50bd,VADRES16DEL01,22.0,4.7,0.0,0.0,0.11,0.11,23-03-2022,0.875,21:10,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,18
34923,0x3a2d,JAPRES20DEL02,26.0,4.9,26.956431,75.776649,26.976431,75.796649,03-04-2022,08:30,08:35,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,14
3047,0x5a8a,BANGRES03DEL02,21.0,4.8,12.979166,77.640709,13.059166,77.720709,08-03-2022,22:50,0.958333333,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,20
42641,0x520d,SURRES17DEL02,21.0,4.6,21.149569,72.772697,21.199569,72.822697,24-03-2022,21:30,21:35,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,20
17358,0x7f60,COIMBRES08DEL02,29.0,4.7,11.001852,76.976268,11.051852,77.026268,03-03-2022,21:45,0.916666667,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34
8683,0x9520,MUMRES19DEL03,20.0,4.7,19.131141,72.813074,19.221141,72.903074,02-04-2022,21:25,21:40,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37
372,0x6bfb,MUMRES15DEL01,38.0,4.6,19.176269,72.836721,19.216269,72.876721,17-03-2022,12:45,12:55,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,26
40624,0xa5b0,CHENRES12DEL03,30.0,4.5,12.972793,80.249982,13.062793,80.339982,08-03-2022,23:15,23:20,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
41969,0xca0,RANCHIRES16DEL03,29.0,4.6,23.371292,85.327872,23.431292,85.387872,17-03-2022,20:40,20:50,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,21
43440,0xaafd,CHENRES07DEL02,30.0,5.0,13.081878,80.248519,13.101878,80.268519,03-04-2022,10:50,10:55,Fog,Low,2,Buffet,scooter,1.0,No,Urban,15
10274,0x3c37,MYSRES12DEL02,31.0,4.6,12.284747,76.625861,12.414747,76.755861,06-03-2022,18:45,0.791666667,Windy,Medium,1,Drinks,motorcycle,1.0,No,,27
2798,0xb7d8,MYSRES07DEL02,24.0,4.4,12.325461,76.632278,12.345461,76.652278,15-03-2022,10:15,10:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
4750,0x7db4,PUNERES01DEL01,21.0,4.6,18.569156,73.774723,18.639156,73.844723,06-03-2022,19:25,19:40,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,24
21986,0x4c10,VADRES20DEL03,37.0,4.9,22.311358,73.164798,22.371358,73.224798,05-04-2022,21:10,21:25,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15
2276,0x18d6,COIMBRES08DEL02,,,11.001852,76.976268,11.131852,77.106268,16-03-2022,,23:30,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,22
21106,0x52ad,MYSRES09DEL02,38.0,4.7,12.323194,76.630583,12.373194,76.680583,26-03-2022,21:25,21:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
13575,0xc7d0,KOLRES02DEL02,20.0,4.2,22.514585,88.39331,22.644585,88.52331,12-02-2022,21:15,21:25,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38
19399,0x8d96,JAPRES02DEL03,21.0,4.9,26.914142,75.805704,27.004142,75.895704,16-03-2022,21:40,21:55,Cloudy,Jam,2,Buffet,motorcycle,2.0,No,Urban,41
14505,0xc2f0,LUDHRES08DEL01,36.0,4.8,30.899992,75.831338,30.909992,75.841338,15-02-2022,08:15,08:25,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
8192,0x1ea4,CHENRES09DEL03,,,13.044694,80.26147,13.074694,80.29147,01-03-2022,,19:40,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,24
43722,0x3809,COIMBRES04DEL02,25.0,4.7,11.024839,77.007003,11.044839,77.027003,26-03-2022,09:50,0.416666667,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,18
25844,0xd64e,GOARES04DEL01,38.0,4.7,15.5696,73.742294,15.6796,73.852294,14-02-2022,18:45,0.791666667,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21
4070,0x3688,PUNERES13DEL02,37.0,4.0,18.56245,73.916619,18.64245,73.996619,14-03-2022,23:30,23:40,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35
35652,0x56ed,COIMBRES08DEL01,35.0,4.7,11.001852,76.976268,11.011852,76.986268,17-03-2022,08:50,09:05,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
28339,0xbbf8,RANCHIRES11DEL01,34.0,5.0,23.359194,85.325447,23.369194,85.335447,30-03-2022,08:10,08:15,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18
45426,0x34c9,MYSRES010DEL02,29.0,4.9,12.321214,76.621094,12.341214,76.641094,11-03-2022,11:15,11:20,Windy,High,2,Snack,motorcycle,0.0,No,Metropolitian,11
13805,0x9120,VADRES15DEL01,23.0,5.0,0.0,0.0,0.07,0.07,23-03-2022,20:15,20:25,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39
7997,0xa405,RANCHIRES11DEL03,37.0,4.6,23.359194,85.325447,23.389194,85.355447,26-03-2022,20:15,20:30,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
6135,0x1a51,SURRES07DEL02,36.0,4.3,21.170798,72.790489,21.220798,72.840489,09-03-2022,19:40,19:45,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
7315,0x9e96,JAPRES14DEL01,36.0,4.7,26.88842,75.800689,26.92842,75.840689,07-03-2022,14:30,14:40,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21
30285,0x709d,JAPRES19DEL02,22.0,4.7,26.913726,75.75282,26.963726,75.80282,15-03-2022,17:45,17:50,Cloudy,Medium,2,Drinks,scooter,,No,Metropolitian,10
13113,0x33f6,PUNERES17DEL01,22.0,4.8,18.530963,73.828972,18.600963,73.898972,25-03-2022,21:30,21:35,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32
45411,0x4aa8,MYSRES08DEL01,28.0,4.5,12.297954,76.665169,12.337954,76.705169,11-03-2022,16:20,16:30,Fog,Medium,2,Meal,electric_scooter,0.0,No,Urban,16
23960,0xd979,LUDHRES14DEL01,24.0,4.6,30.892978,75.821847,30.932978,75.861847,11-02-2022,16:15,16:20,Fog,Medium,2,Meal,scooter,0.0,No,Urban,12
18075,0x222d,BANGRES08DEL02,38.0,5.0,12.906229,77.596791,12.956229,77.646791,05-04-2022,23:15,23:25,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,26
2848,0x6934,HYDRES15DEL03,28.0,4.0,17.45971,78.368855,17.51971,78.428855,05-04-2022,0.958333333,23:05,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
9594,0x68d5,INDORES11DEL02,35.0,4.8,22.751234,75.88949,22.771234,75.90949,15-03-2022,08:10,08:20,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15
12389,0x97d4,JAPRES19DEL02,28.0,4.6,26.913726,75.75282,27.043726,75.88282,06-04-2022,17:50,18:05,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,12
39703,0x3a07,PUNERES14DEL01,31.0,4.9,18.516216,73.842527,18.526216,73.852527,13-03-2022,10:15,10:20,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,10
